device, func_test, x_size, y_size, l_size, time
cpu, 1vv, 2400, 0, 320, 361 
cpu, 2, 2400, 2400, 1, 155 
cpu, 1v, 2400, 0, 320, 361 
cpu, 1, 2400, 0, 1, 75 
cpu, 2v, 2400, 2400, 340, 982 
cpu, 2vv, 2400, 2400, 340, 990 
cpu, 1vv, 2400, 0, 340, 386 
cpu, 2, 2400, 2400, 1, 155 
cpu, 1v, 2400, 0, 340, 394 
cpu, 1, 2400, 0, 1, 74 
cpu, 2v, 2400, 2400, 360, 1089 
cpu, 2vv, 2400, 2400, 360, 1098 
cpu, 1vv, 2400, 0, 360, 422 
cpu, 2, 2400, 2400, 1, 152 
cpu, 1v, 2400, 0, 360, 419 
cpu, 1, 2400, 0, 1, 74 
cpu, 2v, 2400, 2400, 380, 1216 
cpu, 2vv, 2400, 2400, 380, 1255 
cpu, 1vv, 2400, 0, 380, 453 
cpu, 2, 2400, 2400, 1, 154 
cpu, 1v, 2400, 0, 380, 462 
cpu, 1, 2400, 0, 1, 66 
cpu, 2v, 2400, 2400, 400, 1374 
cpu, 2vv, 2400, 2400, 400, 1384 
cpu, 1vv, 2400, 0, 400, 492 
cpu, 2, 2400, 2400, 1, 155 
cpu, 1v, 2400, 0, 400, 493 
cpu, 1, 2400, 0, 1, 74 
cpu, 2v, 2400, 2400, 420, 1494 
cpu, 2vv, 2400, 2400, 420, 1507 
cpu, 1vv, 2400, 0, 420, 525 
cpu, 2, 2400, 2400, 1, 154 
cpu, 1v, 2400, 0, 420, 530 
cpu, 1, 2400, 0, 1, 70 
cpu, 2v, 2400, 2400, 440, 1637 
cpu, 2vv, 2400, 2400, 440, 1625 
cpu, 1vv, 2400, 0, 440, 566 
cpu, 2, 2400, 2400, 1, 138 
cpu, 1v, 2400, 0, 440, 580 
cpu, 1, 2400, 0, 1, 74 
cpu, 2v, 2400, 2400, 460, 1763 
cpu, 2vv, 2400, 2400, 460, 1752 
cpu, 1vv, 2400, 0, 460, 611 
cpu, 2, 2400, 2400, 1, 154 
cpu, 1v, 2400, 0, 460, 617 
cpu, 1, 2400, 0, 1, 73 
cpu, 2v, 2400, 2400, 480, 1904 
cpu, 2vv, 2400, 2400, 480, 1878 
cpu, 1vv, 2400, 0, 480, 652 
cpu, 2, 2400, 2400, 1, 155 
cpu, 1v, 2400, 0, 480, 665 
cpu, 1, 2400, 0, 1, 74 
cpu, 2v, 2400, 2400, 500, 2023 
cpu, 2vv, 2400, 2400, 500, 2008 
cpu, 1vv, 2400, 0, 500, 700 
cpu, 2, 2400, 2400, 1, 155 
cpu, 1v, 2400, 0, 500, 705 
cpu, 1, 2400, 0, 1, 74 
cpu, 2v, 2400, 2400, 520, 2155 
cpu, 2vv, 2400, 2400, 520, 2140 
cpu, 1vv, 2400, 0, 520, 752 
cpu, 2, 2400, 2400, 1, 155 
cpu, 1v, 2400, 0, 520, 757 
cpu, 1, 2400, 0, 1, 74 
cpu, 2v, 2400, 2400, 540, 2283 
cpu, 2vv, 2400, 2400, 540, 2304 
cpu, 1vv, 2400, 0, 540, 811 
cpu, 2, 2400, 2400, 1, 155 
cpu, 1v, 2400, 0, 540, 816 
cpu, 1, 2400, 0, 1, 74 
cpu, 2v, 2400, 2400, 560, 2424 
cpu, 2vv, 2400, 2400, 560, 2386 
cpu, 1vv, 2400, 0, 560, 863 
cpu, 2, 2400, 2400, 1, 154 
cpu, 1v, 2400, 0, 560, 854 
cpu, 1, 2400, 0, 1, 65 
cpu, 2v, 2400, 2400, 580, 2507 
cpu, 2vv, 2400, 2400, 580, 2467 
cpu, 1vv, 2400, 0, 580, 909 
cpu, 2, 2400, 2400, 1, 144 
cpu, 1v, 2400, 0, 580, 906 
cpu, 1, 2400, 0, 1, 74 
cpu, 2v, 2400, 2400, 600, 2618 
cpu, 2vv, 2400, 2400, 600, 2564 
cpu, 1vv, 2400, 0, 600, 962 
cpu, 2, 2400, 2400, 1, 155 
cpu, 1v, 2400, 0, 600, 953 
cpu, 1, 2400, 0, 1, 74 
cpu, 2v, 2400, 2400, 620, 2707 
cpu, 2vv, 2400, 2400, 620, 2758 
cpu, 1vv, 2400, 0, 620, 1017 
cpu, 2, 2400, 2400, 1, 153 
cpu, 1v, 2400, 0, 620, 1006 
cpu, 1, 2400, 0, 1, 74 
cpu, 2v, 2400, 2400, 640, 2821 
cpu, 2vv, 2400, 2400, 640, 2800 
cpu, 1vv, 2400, 0, 640, 1051 
cpu, 2, 2400, 2400, 1, 155 
cpu, 1v, 2400, 0, 640, 1056 
cpu, 1, 2400, 0, 1, 74 
cpu, 2v, 2400, 2400, 660, 2895 
cpu, 2vv, 2400, 2400, 660, 2895 
cpu, 1vv, 2400, 0, 660, 1110 
cpu, 2, 2400, 2400, 1, 154 
cpu, 1v, 2400, 0, 660, 1102 
cpu, 1, 2400, 0, 1, 73 
cpu, 2v, 2400, 2400, 680, 2968 
cpu, 2vv, 2400, 2400, 680, 2941 
cpu, 1vv, 2400, 0, 680, 1145 
cpu, 2, 2400, 2400, 1, 154 
cpu, 1v, 2400, 0, 680, 1135 
cpu, 1, 2400, 0, 1, 68 
cpu, 2v, 2400, 2400, 700, 3035 
cpu, 2vv, 2400, 2400, 700, 3037 
cpu, 1vv, 2400, 0, 700, 1205 
cpu, 2, 2400, 2400, 1, 155 
cpu, 1v, 2400, 0, 700, 1199 
cpu, 1, 2400, 0, 1, 73 
cpu, 2v, 2400, 2400, 720, 3156 
cpu, 2vv, 2400, 2400, 720, 3130 
cpu, 1vv, 2400, 0, 720, 1259 
cpu, 2, 2400, 2400, 1, 154 
cpu, 1v, 2400, 0, 720, 1249 
cpu, 1, 2400, 0, 1, 73 
cpu, 2v, 2400, 2400, 740, 3239 
cpu, 2vv, 2400, 2400, 740, 3241 
cpu, 1vv, 2400, 0, 740, 1299 
cpu, 2, 2400, 2400, 1, 155 
cpu, 1v, 2400, 0, 740, 1300 
cpu, 1, 2400, 0, 1, 64 
cpu, 2v, 2400, 2400, 760, 3321 
cpu, 2vv, 2400, 2400, 760, 3322 
cpu, 1vv, 2400, 0, 760, 1353 
cpu, 2, 2400, 2400, 1, 154 
cpu, 1v, 2400, 0, 760, 1348 
cpu, 1, 2400, 0, 1, 73 
cpu, 2v, 2400, 2400, 780, 3391 
cpu, 2vv, 2400, 2400, 780, 3389 
cpu, 1vv, 2400, 0, 780, 1393 
cpu, 2, 2400, 2400, 1, 154 
cpu, 1v, 2400, 0, 780, 1391 
cpu, 1, 2400, 0, 1, 73 
cpu, 2v, 2400, 2400, 800, 3488 
cpu, 2vv, 2400, 2400, 800, 3487 
cpu, 1vv, 2400, 0, 800, 1443 
cpu, 2, 2400, 2400, 1, 155 
cpu, 1v, 2400, 0, 800, 1441 
cpu, 1, 2400, 0, 1, 74 
cpu, 2v, 2400, 2400, 820, 3562 
cpu, 2vv, 2400, 2400, 820, 3574 
cpu, 1vv, 2400, 0, 820, 1494 
cpu, 2, 2400, 2400, 1, 144 
cpu, 1v, 2400, 0, 820, 1481 
cpu, 1, 2400, 0, 1, 75 
cpu, 2v, 2400, 2400, 840, 3635 
cpu, 2vv, 2400, 2400, 840, 3663 
cpu, 1vv, 2400, 0, 840, 1517 
cpu, 2, 2400, 2400, 1, 155 
cpu, 1v, 2400, 0, 840, 1513 
cpu, 1, 2400, 0, 1, 74 
cpu, 2v, 2400, 2400, 860, 3713 
cpu, 2vv, 2400, 2400, 860, 3749 
cpu, 1vv, 2400, 0, 860, 1582 
cpu, 2, 2400, 2400, 1, 154 
cpu, 1v, 2400, 0, 860, 1580 
cpu, 1, 2400, 0, 1, 73 
cpu, 2v, 2400, 2400, 880, 3788 
cpu, 2vv, 2400, 2400, 880, 3784 
cpu, 1vv, 2400, 0, 880, 1620 
cpu, 2, 2400, 2400, 1, 154 
cpu, 1v, 2400, 0, 880, 1632 
cpu, 1, 2400, 0, 1, 73 
cpu, 2v, 2400, 2400, 900, 3888 
cpu, 2vv, 2400, 2400, 900, 4272 
cpu, 1vv, 2400, 0, 900, 1856 
cpu, 2, 2400, 2400, 1, 155 
cpu, 1v, 2400, 0, 900, 1846 
cpu, 1, 2400, 0, 1, 73 
cpu, 2v, 2400, 2400, 920, 4466 
cpu, 2vv, 2400, 2400, 920, 4476 
cpu, 1vv, 2400, 0, 920, 1904 
cpu, 2, 2400, 2400, 1, 154 
cpu, 1v, 2400, 0, 920, 1906 
cpu, 1, 2400, 0, 1, 73 
cpu, 2v, 2400, 2400, 940, 4549 
cpu, 2vv, 2400, 2400, 940, 4580 
cpu, 1vv, 2400, 0, 940, 1959 
cpu, 2, 2400, 2400, 1, 155 
cpu, 1v, 2400, 0, 940, 1950 
cpu, 1, 2400, 0, 1, 73 
cpu, 2v, 2400, 2400, 960, 4648 
cpu, 2vv, 2400, 2400, 960, 4662 
cpu, 1vv, 2400, 0, 960, 2005 
cpu, 2, 2400, 2400, 1, 154 
cpu, 1v, 2400, 0, 960, 2009 
cpu, 1, 2400, 0, 1, 73 
cpu, 2v, 2400, 2400, 980, 4741 
cpu, 2vv, 2400, 2400, 980, 4749 
cpu, 1vv, 2400, 0, 980, 2067 
cpu, 2, 2400, 2400, 1, 154 
cpu, 1v, 2400, 0, 980, 2053 
cpu, 1, 2400, 0, 1, 74 
cpu, 2v, 2400, 2400, 1000, 4609 
cpu, 2vv, 2400, 2400, 1000, 4194 
cpu, 1vv, 2400, 0, 1000, 1884 
cpu, 2, 2400, 2400, 1, 154 
cpu, 1v, 2400, 0, 1000, 2049 
cpu, 1, 2400, 0, 1, 73 
cpu, 2v, 2400, 2400, 1020, 4926 
cpu, 2vv, 2400, 2400, 1020, 4939 
cpu, 1vv, 2400, 0, 1020, 2174 
cpu, 2, 2400, 2400, 1, 154 
cpu, 1v, 2400, 0, 1020, 2154 
cpu, 1, 2400, 0, 1, 73 
cpu, 2v, 2400, 2400, 1040, 4989 
cpu, 2vv, 2400, 2400, 1040, 4974 
cpu, 1vv, 2400, 0, 1040, 2154 
cpu, 2, 2400, 2400, 1, 144 
cpu, 1v, 2400, 0, 1040, 2145 
cpu, 1, 2400, 0, 1, 68 
cpu, 2v, 2400, 2400, 1060, 5050 
cpu, 2vv, 2400, 2400, 1060, 5093 
cpu, 1vv, 2400, 0, 1060, 2219 
cpu, 2, 2400, 2400, 1, 143 
cpu, 1v, 2400, 0, 1060, 2245 
cpu, 1, 2400, 0, 1, 74 
cpu, 2v, 2400, 2400, 1080, 5221 
cpu, 2vv, 2400, 2400, 1080, 5232 
cpu, 1vv, 2400, 0, 1080, 2325 
cpu, 2, 2400, 2400, 1, 154 
cpu, 1v, 2400, 0, 1080, 2314 
cpu, 1, 2400, 0, 1, 73 
cpu, 2v, 2400, 2400, 1100, 5299 
cpu, 2vv, 2400, 2400, 1100, 5275 
cpu, 1vv, 2400, 0, 1100, 2376 
cpu, 2, 2400, 2400, 1, 154 
cpu, 1v, 2400, 0, 1100, 2357 
cpu, 1, 2400, 0, 1, 74 
cpu, 2v, 2400, 2400, 1120, 5378 
cpu, 2vv, 2400, 2400, 1120, 5386 
cpu, 1vv, 2400, 0, 1120, 2431 
cpu, 2, 2400, 2400, 1, 154 
cpu, 1v, 2400, 0, 1120, 2423 
cpu, 1, 2400, 0, 1, 71 
cpu, 2v, 2400, 2400, 1140, 5456 
cpu, 2vv, 2400, 2400, 1140, 5453 
cpu, 1vv, 2400, 0, 1140, 2467 
cpu, 2, 2400, 2400, 1, 154 
cpu, 1v, 2400, 0, 1140, 2326 
cpu, 1, 2400, 0, 1, 73 
cpu, 2v, 2400, 2400, 1160, 4894 
cpu, 2vv, 2400, 2400, 1160, 4924 
cpu, 1vv, 2400, 0, 1160, 2266 
cpu, 2, 2400, 2400, 1, 142 
cpu, 1v, 2400, 0, 1160, 2247 
cpu, 1, 2400, 0, 1, 63 
cpu, 2v, 2400, 2400, 1180, 5012 
cpu, 2vv, 2400, 2400, 1180, 5036 
cpu, 1vv, 2400, 0, 1180, 2312 
cpu, 2, 2400, 2400, 1, 154 
cpu, 1v, 2400, 0, 1180, 2311 
cpu, 1, 2400, 0, 1, 73 
cpu, 2v, 2400, 2400, 1200, 5099 
cpu, 2vv, 2400, 2400, 1200, 5235 
cpu, 1vv, 2400, 0, 1200, 2621 
cpu, 2, 2400, 2400, 1, 155 
cpu, 1v, 2400, 0, 1200, 2370 
cpu, 1, 2400, 0, 1, 75 
cpu, 2v, 2800, 2800, 20, 265 
cpu, 2vv, 2800, 2800, 20, 271 
cpu, 1vv, 2800, 0, 20, 146 
cpu, 2, 2800, 2800, 1, 196 
cpu, 1v, 2800, 0, 20, 141 
cpu, 1, 2800, 0, 1, 104 
cpu, 2v, 2800, 2800, 40, 348 
cpu, 2vv, 2800, 2800, 40, 348 
cpu, 1vv, 2800, 0, 40, 186 
cpu, 2, 2800, 2800, 1, 197 
cpu, 1v, 2800, 0, 40, 184 
cpu, 1, 2800, 0, 1, 96 
cpu, 2v, 2800, 2800, 60, 385 
cpu, 2vv, 2800, 2800, 60, 366 
cpu, 1vv, 2800, 0, 60, 195 
cpu, 2, 2800, 2800, 1, 208 
cpu, 1v, 2800, 0, 60, 190 
cpu, 1, 2800, 0, 1, 105 
cpu, 2v, 2800, 2800, 80, 413 
cpu, 2vv, 2800, 2800, 80, 403 
cpu, 1vv, 2800, 0, 80, 216 
cpu, 2, 2800, 2800, 1, 205 
cpu, 1v, 2800, 0, 80, 213 
cpu, 1, 2800, 0, 1, 104 
cpu, 2v, 2800, 2800, 100, 453 
cpu, 2vv, 2800, 2800, 100, 438 
cpu, 1vv, 2800, 0, 100, 242 
cpu, 2, 2800, 2800, 1, 206 
cpu, 1v, 2800, 0, 100, 240 
cpu, 1, 2800, 0, 1, 104 
cpu, 2v, 2800, 2800, 120, 501 
cpu, 2vv, 2800, 2800, 120, 476 
cpu, 1vv, 2800, 0, 120, 258 
cpu, 2, 2800, 2800, 1, 207 
cpu, 1v, 2800, 0, 120, 254 
cpu, 1, 2800, 0, 1, 104 
cpu, 2v, 2800, 2800, 140, 536 
cpu, 2vv, 2800, 2800, 140, 509 
cpu, 1vv, 2800, 0, 140, 279 
cpu, 2, 2800, 2800, 1, 217 
cpu, 1v, 2800, 0, 140, 271 
cpu, 1, 2800, 0, 1, 104 
cpu, 2v, 2800, 2800, 160, 600 
cpu, 2vv, 2800, 2800, 160, 585 
cpu, 1vv, 2800, 0, 160, 305 
cpu, 2, 2800, 2800, 1, 218 
cpu, 1v, 2800, 0, 160, 299 
cpu, 1, 2800, 0, 1, 104 
cpu, 2v, 2800, 2800, 180, 649 
cpu, 2vv, 2800, 2800, 180, 627 
cpu, 1vv, 2800, 0, 180, 322 
cpu, 2, 2800, 2800, 1, 215 
cpu, 1v, 2800, 0, 180, 314 
cpu, 1, 2800, 0, 1, 95 
cpu, 2v, 2800, 2800, 200, 709 
cpu, 2vv, 2800, 2800, 200, 700 
cpu, 1vv, 2800, 0, 200, 346 
cpu, 2, 2800, 2800, 1, 209 
cpu, 1v, 2800, 0, 200, 336 
cpu, 1, 2800, 0, 1, 104 
cpu, 2v, 2800, 2800, 220, 796 
cpu, 2vv, 2800, 2800, 220, 752 
cpu, 1vv, 2800, 0, 220, 370 
cpu, 2, 2800, 2800, 1, 217 
cpu, 1v, 2800, 0, 220, 366 
cpu, 1, 2800, 0, 1, 94 
cpu, 2v, 2800, 2800, 240, 873 
cpu, 2vv, 2800, 2800, 240, 846 
cpu, 1vv, 2800, 0, 240, 393 
cpu, 2, 2800, 2800, 1, 200 
cpu, 1v, 2800, 0, 240, 392 
cpu, 1, 2800, 0, 1, 94 
cpu, 2v, 2800, 2800, 260, 969 
cpu, 2vv, 2800, 2800, 260, 960 
cpu, 1vv, 2800, 0, 260, 429 
cpu, 2, 2800, 2800, 1, 217 
cpu, 1v, 2800, 0, 260, 429 
cpu, 1, 2800, 0, 1, 104 
cpu, 2v, 2800, 2800, 280, 1089 
cpu, 2vv, 2800, 2800, 280, 1099 
cpu, 1vv, 2800, 0, 280, 459 
cpu, 2, 2800, 2800, 1, 217 
cpu, 1v, 2800, 0, 280, 466 
cpu, 1, 2800, 0, 1, 105 
cpu, 2v, 2800, 2800, 300, 1235 
cpu, 2vv, 2800, 2800, 300, 1252 
cpu, 1vv, 2800, 0, 300, 484 
cpu, 2, 2800, 2800, 1, 217 
cpu, 1v, 2800, 0, 300, 491 
cpu, 1, 2800, 0, 1, 104 
cpu, 2v, 2800, 2800, 320, 1414 
cpu, 2vv, 2800, 2800, 320, 1436 
cpu, 1vv, 2800, 0, 320, 535 
cpu, 2, 2800, 2800, 1, 218 
cpu, 1v, 2800, 0, 320, 549 
cpu, 1, 2800, 0, 1, 98 
cpu, 2v, 2800, 2800, 340, 1623 
cpu, 2vv, 2800, 2800, 340, 1634 
cpu, 1vv, 2800, 0, 340, 591 
cpu, 2, 2800, 2800, 1, 217 
cpu, 1v, 2800, 0, 340, 600 
cpu, 1, 2800, 0, 1, 101 
cpu, 2v, 2800, 2800, 360, 1833 
cpu, 2vv, 2800, 2800, 360, 1858 
cpu, 1vv, 2800, 0, 360, 640 
cpu, 2, 2800, 2800, 1, 218 
cpu, 1v, 2800, 0, 360, 655 
cpu, 1, 2800, 0, 1, 104 
cpu, 2v, 2800, 2800, 380, 2037 
cpu, 2vv, 2800, 2800, 380, 2008 
cpu, 1vv, 2800, 0, 380, 692 
cpu, 2, 2800, 2800, 1, 207 
cpu, 1v, 2800, 0, 380, 705 
cpu, 1, 2800, 0, 1, 104 
cpu, 2v, 2800, 2800, 400, 2181 
cpu, 2vv, 2800, 2800, 400, 2208 
cpu, 1vv, 2800, 0, 400, 791 
cpu, 2, 2800, 2800, 1, 217 
cpu, 1v, 2800, 0, 400, 804 
cpu, 1, 2800, 0, 1, 105 
cpu, 2v, 2800, 2800, 420, 2566 
cpu, 2vv, 2800, 2800, 420, 2540 
cpu, 1vv, 2800, 0, 420, 866 
cpu, 2, 2800, 2800, 1, 217 
cpu, 1v, 2800, 0, 420, 860 
cpu, 1, 2800, 0, 1, 105 
cpu, 2v, 2800, 2800, 440, 2734 
cpu, 2vv, 2800, 2800, 440, 2733 
cpu, 1vv, 2800, 0, 440, 941 
cpu, 2, 2800, 2800, 1, 217 
cpu, 1v, 2800, 0, 440, 928 
cpu, 1, 2800, 0, 1, 104 
cpu, 2v, 2800, 2800, 460, 2923 
cpu, 2vv, 2800, 2800, 460, 2898 
cpu, 1vv, 2800, 0, 460, 1024 
cpu, 2, 2800, 2800, 1, 217 
cpu, 1v, 2800, 0, 460, 1004 
cpu, 1, 2800, 0, 1, 104 
cpu, 2v, 2800, 2800, 480, 3106 
cpu, 2vv, 2800, 2800, 480, 3037 
cpu, 1vv, 2800, 0, 480, 1083 
cpu, 2, 2800, 2800, 1, 196 
cpu, 1v, 2800, 0, 480, 1056 
cpu, 1, 2800, 0, 1, 105 
cpu, 2v, 2800, 2800, 500, 3253 
cpu, 2vv, 2800, 2800, 500, 3093 
cpu, 1vv, 2800, 0, 500, 1086 
cpu, 2, 2800, 2800, 1, 203 
cpu, 1v, 2800, 0, 500, 1097 
cpu, 1, 2800, 0, 1, 100 
cpu, 2v, 2800, 2800, 520, 3165 
cpu, 2vv, 2800, 2800, 520, 3145 
cpu, 1vv, 2800, 0, 520, 1176 
cpu, 2, 2800, 2800, 1, 196 
cpu, 1v, 2800, 0, 520, 1202 
cpu, 1, 2800, 0, 1, 98 
cpu, 2v, 2800, 2800, 540, 3533 
cpu, 2vv, 2800, 2800, 540, 3576 
cpu, 1vv, 2800, 0, 540, 1321 
cpu, 2, 2800, 2800, 1, 217 
cpu, 1v, 2800, 0, 540, 1326 
cpu, 1, 2800, 0, 1, 104 
cpu, 2v, 2800, 2800, 560, 3731 
cpu, 2vv, 2800, 2800, 560, 3729 
cpu, 1vv, 2800, 0, 560, 1399 
cpu, 2, 2800, 2800, 1, 217 
cpu, 1v, 2800, 0, 560, 1370 
cpu, 1, 2800, 0, 1, 104 
cpu, 2v, 2800, 2800, 580, 3871 
cpu, 2vv, 2800, 2800, 580, 3874 
cpu, 1vv, 2800, 0, 580, 1466 
cpu, 2, 2800, 2800, 1, 217 
cpu, 1v, 2800, 0, 580, 1462 
cpu, 1, 2800, 0, 1, 104 
cpu, 2v, 2800, 2800, 600, 3797 
cpu, 2vv, 2800, 2800, 600, 3603 
cpu, 1vv, 2800, 0, 600, 1438 
cpu, 2, 2800, 2800, 1, 217 
cpu, 1v, 2800, 0, 600, 1429 
cpu, 1, 2800, 0, 1, 104 
cpu, 2v, 2800, 2800, 620, 3760 
cpu, 2vv, 2800, 2800, 620, 3778 
cpu, 1vv, 2800, 0, 620, 1506 
cpu, 2, 2800, 2800, 1, 218 
cpu, 1v, 2800, 0, 620, 1498 
cpu, 1, 2800, 0, 1, 104 
cpu, 2v, 2800, 2800, 640, 3976 
cpu, 2vv, 2800, 2800, 640, 4293 
cpu, 1vv, 2800, 0, 640, 1707 
cpu, 2, 2800, 2800, 1, 217 
cpu, 1v, 2800, 0, 640, 1691 
cpu, 1, 2800, 0, 1, 105 
cpu, 2v, 2800, 2800, 660, 4431 
cpu, 2vv, 2800, 2800, 660, 4438 
cpu, 1vv, 2800, 0, 660, 1779 
cpu, 2, 2800, 2800, 1, 217 
cpu, 1v, 2800, 0, 660, 1768 
cpu, 1, 2800, 0, 1, 104 
cpu, 2v, 2800, 2800, 680, 4571 
cpu, 2vv, 2800, 2800, 680, 4570 
cpu, 1vv, 2800, 0, 680, 1849 
cpu, 2, 2800, 2800, 1, 217 
cpu, 1v, 2800, 0, 680, 1852 
cpu, 1, 2800, 0, 1, 105 
cpu, 2v, 2800, 2800, 700, 4705 
cpu, 2vv, 2800, 2800, 700, 4703 
cpu, 1vv, 2800, 0, 700, 1916 
cpu, 2, 2800, 2800, 1, 218 
cpu, 1v, 2800, 0, 700, 1908 
cpu, 1, 2800, 0, 1, 99 
cpu, 2v, 2800, 2800, 720, 4868 
cpu, 2vv, 2800, 2800, 720, 4901 
cpu, 1vv, 2800, 0, 720, 2021 
cpu, 2, 2800, 2800, 1, 220 
cpu, 1v, 2800, 0, 720, 1951 
cpu, 1, 2800, 0, 1, 82 
cpu, 2v, 2800, 2800, 740, 4750 
cpu, 2vv, 2800, 2800, 740, 4976 
cpu, 1vv, 2800, 0, 740, 2074 
cpu, 2, 2800, 2800, 1, 219 
cpu, 1v, 2800, 0, 740, 2081 
cpu, 1, 2800, 0, 1, 105 
cpu, 2v, 2800, 2800, 760, 5086 
cpu, 2vv, 2800, 2800, 760, 5071 
cpu, 1vv, 2800, 0, 760, 2158 
cpu, 2, 2800, 2800, 1, 217 
cpu, 1v, 2800, 0, 760, 2154 
cpu, 1, 2800, 0, 1, 106 
cpu, 2v, 2800, 2800, 780, 5188 
cpu, 2vv, 2800, 2800, 780, 5230 
cpu, 1vv, 2800, 0, 780, 2226 
cpu, 2, 2800, 2800, 1, 217 
cpu, 1v, 2800, 0, 780, 2222 
cpu, 1, 2800, 0, 1, 105 
cpu, 2v, 2800, 2800, 800, 5318 
cpu, 2vv, 2800, 2800, 800, 5024 
cpu, 1vv, 2800, 0, 800, 2292 
cpu, 2, 2800, 2800, 1, 219 
cpu, 1v, 2800, 0, 800, 2283 
cpu, 1, 2800, 0, 1, 104 
cpu, 2v, 2800, 2800, 820, 5432 
cpu, 2vv, 2800, 2800, 820, 5442 
cpu, 1vv, 2800, 0, 820, 2363 
cpu, 2, 2800, 2800, 1, 217 
cpu, 1v, 2800, 0, 820, 2337 
cpu, 1, 2800, 0, 1, 105 
cpu, 2v, 2800, 2800, 840, 5558 
cpu, 2vv, 2800, 2800, 840, 5595 
cpu, 1vv, 2800, 0, 840, 2435 
cpu, 2, 2800, 2800, 1, 218 
cpu, 1v, 2800, 0, 840, 2429 
cpu, 1, 2800, 0, 1, 105 
cpu, 2v, 2800, 2800, 860, 5700 
cpu, 2vv, 2800, 2800, 860, 5711 
cpu, 1vv, 2800, 0, 860, 2502 
cpu, 2, 2800, 2800, 1, 205 
cpu, 1v, 2800, 0, 860, 2510 
cpu, 1, 2800, 0, 1, 105 
cpu, 2v, 2800, 2800, 880, 5809 
cpu, 2vv, 2800, 2800, 880, 5833 
cpu, 1vv, 2800, 0, 880, 2583 
cpu, 2, 2800, 2800, 1, 205 
cpu, 1v, 2800, 0, 880, 2569 
cpu, 1, 2800, 0, 1, 105 
cpu, 2v, 2800, 2800, 900, 5944 
cpu, 2vv, 2800, 2800, 900, 5952 
cpu, 1vv, 2800, 0, 900, 2651 
cpu, 2, 2800, 2800, 1, 218 
cpu, 1v, 2800, 0, 900, 2640 
cpu, 1, 2800, 0, 1, 100 
cpu, 2v, 2800, 2800, 920, 5973 
cpu, 2vv, 2800, 2800, 920, 5988 
cpu, 1vv, 2800, 0, 920, 2671 
cpu, 2, 2800, 2800, 1, 217 
cpu, 1v, 2800, 0, 920, 2649 
cpu, 1, 2800, 0, 1, 105 
cpu, 2v, 2800, 2800, 940, 6145 
cpu, 2vv, 2800, 2800, 940, 6227 
cpu, 1vv, 2800, 0, 940, 2792 
cpu, 2, 2800, 2800, 1, 218 
cpu, 1v, 2800, 0, 940, 2766 
cpu, 1, 2800, 0, 1, 104 
cpu, 2v, 2800, 2800, 960, 6283 
cpu, 2vv, 2800, 2800, 960, 6333 
cpu, 1vv, 2800, 0, 960, 2858 
cpu, 2, 2800, 2800, 1, 218 
cpu, 1v, 2800, 0, 960, 2861 
cpu, 1, 2800, 0, 1, 94 
cpu, 2v, 2800, 2800, 980, 6438 
cpu, 2vv, 2800, 2800, 980, 6418 
cpu, 1vv, 2800, 0, 980, 2923 
cpu, 2, 2800, 2800, 1, 202 
cpu, 1v, 2800, 0, 980, 2915 
cpu, 1, 2800, 0, 1, 106 
cpu, 2v, 2800, 2800, 1000, 6572 
cpu, 2vv, 2800, 2800, 1000, 6197 
cpu, 1vv, 2800, 0, 1000, 2714 
cpu, 2, 2800, 2800, 1, 205 
cpu, 1v, 2800, 0, 1000, 2692 
cpu, 1, 2800, 0, 1, 105 
cpu, 2v, 2800, 2800, 1020, 5983 
cpu, 2vv, 2800, 2800, 1020, 5958 
cpu, 1vv, 2800, 0, 1020, 2727 
cpu, 2, 2800, 2800, 1, 217 
cpu, 1v, 2800, 0, 1020, 2796 
cpu, 1, 2800, 0, 1, 104 
cpu, 2v, 2800, 2800, 1040, 6015 
cpu, 2vv, 2800, 2800, 1040, 6076 
cpu, 1vv, 2800, 0, 1040, 2814 
cpu, 2, 2800, 2800, 1, 207 
cpu, 1v, 2800, 0, 1040, 2800 
cpu, 1, 2800, 0, 1, 105 
cpu, 2v, 2800, 2800, 1060, 6165 
cpu, 2vv, 2800, 2800, 1060, 6172 
cpu, 1vv, 2800, 0, 1060, 2853 
cpu, 2, 2800, 2800, 1, 217 
cpu, 1v, 2800, 0, 1060, 2855 
cpu, 1, 2800, 0, 1, 103 
cpu, 2v, 2800, 2800, 1080, 6269 
cpu, 2vv, 2800, 2800, 1080, 6283 
cpu, 1vv, 2800, 0, 1080, 2951 
cpu, 2, 2800, 2800, 1, 218 
cpu, 1v, 2800, 0, 1080, 2895 
cpu, 1, 2800, 0, 1, 105 
cpu, 2v, 2800, 2800, 1100, 6370 
cpu, 2vv, 2800, 2800, 1100, 6373 
cpu, 1vv, 2800, 0, 1100, 2999 
cpu, 2, 2800, 2800, 1, 218 
cpu, 1v, 2800, 0, 1100, 2973 
cpu, 1, 2800, 0, 1, 104 
cpu, 2v, 2800, 2800, 1120, 6498 
cpu, 2vv, 2800, 2800, 1120, 6515 
cpu, 1vv, 2800, 0, 1120, 3040 
cpu, 2, 2800, 2800, 1, 209 
cpu, 1v, 2800, 0, 1120, 3032 
cpu, 1, 2800, 0, 1, 104 
