device, func_test, x_size, y_size, l_size, time
gpu, 1v, 2400, 0, 340, 113 
gpu, 1, 2400, 0, 1, 36 
gpu, 2v, 2400, 2400, 360, 272 
gpu, 2vv, 2400, 2400, 360, 277 
gpu, 1vv, 2400, 0, 360, 133 
gpu, 2, 2400, 2400, 1, 40 
gpu, 1v, 2400, 0, 360, 122 
gpu, 1, 2400, 0, 1, 48 
gpu, 2v, 2400, 2400, 380, 292 
gpu, 2vv, 2400, 2400, 380, 290 
gpu, 1vv, 2400, 0, 380, 141 
gpu, 2, 2400, 2400, 1, 38 
gpu, 1v, 2400, 0, 380, 135 
gpu, 1, 2400, 0, 1, 39 
gpu, 2v, 2400, 2400, 400, 281 
gpu, 2vv, 2400, 2400, 400, 286 
gpu, 1vv, 2400, 0, 400, 140 
gpu, 2, 2400, 2400, 1, 39 
gpu, 1v, 2400, 0, 400, 127 
gpu, 1, 2400, 0, 1, 40 
gpu, 2v, 2400, 2400, 420, 320 
gpu, 2vv, 2400, 2400, 420, 317 
gpu, 1vv, 2400, 0, 420, 150 
gpu, 2, 2400, 2400, 1, 49 
gpu, 1v, 2400, 0, 420, 150 
gpu, 1, 2400, 0, 1, 40 
gpu, 2v, 2400, 2400, 440, 371 
gpu, 2vv, 2400, 2400, 440, 363 
gpu, 1vv, 2400, 0, 440, 171 
gpu, 2, 2400, 2400, 1, 41 
gpu, 1v, 2400, 0, 440, 167 
gpu, 1, 2400, 0, 1, 33 
gpu, 2v, 2400, 2400, 460, 398 
gpu, 2vv, 2400, 2400, 460, 417 
gpu, 1vv, 2400, 0, 460, 191 
gpu, 2, 2400, 2400, 1, 39 
gpu, 1v, 2400, 0, 460, 186 
gpu, 1, 2400, 0, 1, 47 
gpu, 2v, 2400, 2400, 480, 417 
gpu, 2vv, 2400, 2400, 480, 407 
gpu, 1vv, 2400, 0, 480, 189 
gpu, 2, 2400, 2400, 1, 40 
gpu, 1v, 2400, 0, 480, 195 
gpu, 1, 2400, 0, 1, 39 
gpu, 2v, 2400, 2400, 500, 413 
gpu, 2vv, 2400, 2400, 500, 407 
gpu, 1vv, 2400, 0, 500, 195 
gpu, 2, 2400, 2400, 1, 38 
gpu, 1v, 2400, 0, 500, 187 
gpu, 1, 2400, 0, 1, 40 
gpu, 2v, 2400, 2400, 520, 401 
gpu, 2vv, 2400, 2400, 520, 405 
gpu, 1vv, 2400, 0, 520, 187 
gpu, 2, 2400, 2400, 1, 39 
gpu, 1v, 2400, 0, 520, 190 
gpu, 1, 2400, 0, 1, 37 
gpu, 2v, 2400, 2400, 540, 511 
gpu, 2vv, 2400, 2400, 540, 509 
gpu, 1vv, 2400, 0, 540, 242 
gpu, 2, 2400, 2400, 1, 37 
gpu, 1v, 2400, 0, 540, 231 
gpu, 1, 2400, 0, 1, 39 
gpu, 2v, 2400, 2400, 560, 543 
gpu, 2vv, 2400, 2400, 560, 521 
gpu, 1vv, 2400, 0, 560, 237 
gpu, 2, 2400, 2400, 1, 38 
gpu, 1v, 2400, 0, 560, 233 
gpu, 1, 2400, 0, 1, 41 
gpu, 2v, 2400, 2400, 580, 574 
gpu, 2vv, 2400, 2400, 580, 582 
gpu, 1vv, 2400, 0, 580, 283 
gpu, 2, 2400, 2400, 1, 39 
gpu, 1v, 2400, 0, 580, 271 
gpu, 1, 2400, 0, 1, 52 
gpu, 2v, 2400, 2400, 600, 611 
gpu, 2vv, 2400, 2400, 600, 610 
gpu, 1vv, 2400, 0, 600, 272 
gpu, 2, 2400, 2400, 1, 38 
gpu, 1v, 2400, 0, 600, 273 
gpu, 1, 2400, 0, 1, 40 
gpu, 2v, 2400, 2400, 620, 628 
gpu, 2vv, 2400, 2400, 620, 634 
gpu, 1vv, 2400, 0, 620, 289 
gpu, 2, 2400, 2400, 1, 40 
gpu, 1v, 2400, 0, 620, 294 
gpu, 1, 2400, 0, 1, 54 
gpu, 2v, 2400, 2400, 640, 634 
gpu, 2vv, 2400, 2400, 640, 634 
gpu, 1vv, 2400, 0, 640, 284 
gpu, 2, 2400, 2400, 1, 49 
gpu, 1v, 2400, 0, 640, 279 
gpu, 1, 2400, 0, 1, 38 
gpu, 2v, 2400, 2400, 660, 602 
gpu, 2vv, 2400, 2400, 660, 573 
gpu, 1vv, 2400, 0, 660, 278 
gpu, 2, 2400, 2400, 1, 39 
gpu, 1v, 2400, 0, 660, 283 
gpu, 1, 2400, 0, 1, 38 
gpu, 2v, 2400, 2400, 680, 519 
gpu, 2vv, 2400, 2400, 680, 523 
gpu, 1vv, 2400, 0, 680, 258 
gpu, 2, 2400, 2400, 1, 39 
gpu, 1v, 2400, 0, 680, 255 
gpu, 1, 2400, 0, 1, 41 
gpu, 2v, 2400, 2400, 700, 618 
gpu, 2vv, 2400, 2400, 700, 635 
gpu, 1vv, 2400, 0, 700, 312 
gpu, 2, 2400, 2400, 1, 40 
gpu, 1v, 2400, 0, 700, 308 
gpu, 1, 2400, 0, 1, 37 
gpu, 2v, 2400, 2400, 720, 733 
gpu, 2vv, 2400, 2400, 720, 739 
gpu, 1vv, 2400, 0, 720, 334 
gpu, 2, 2400, 2400, 1, 39 
gpu, 1v, 2400, 0, 720, 321 
gpu, 1, 2400, 0, 1, 37 
gpu, 2v, 2400, 2400, 740, 810 
gpu, 2vv, 2400, 2400, 740, 824 
gpu, 1vv, 2400, 0, 740, 384 
gpu, 2, 2400, 2400, 1, 53 
gpu, 1v, 2400, 0, 740, 385 
gpu, 1, 2400, 0, 1, 46 
gpu, 2v, 2400, 2400, 760, 849 
gpu, 2vv, 2400, 2400, 760, 841 
gpu, 1vv, 2400, 0, 760, 388 
gpu, 2, 2400, 2400, 1, 38 
gpu, 1v, 2400, 0, 760, 395 
gpu, 1, 2400, 0, 1, 39 
gpu, 2v, 2400, 2400, 780, 878 
gpu, 2vv, 2400, 2400, 780, 871 
gpu, 1vv, 2400, 0, 780, 415 
gpu, 2, 2400, 2400, 1, 38 
gpu, 1v, 2400, 0, 780, 402 
gpu, 1, 2400, 0, 1, 41 
gpu, 2v, 2400, 2400, 800, 901 
gpu, 2vv, 2400, 2400, 800, 904 
gpu, 1vv, 2400, 0, 800, 409 
gpu, 2, 2400, 2400, 1, 40 
gpu, 1v, 2400, 0, 800, 404 
gpu, 1, 2400, 0, 1, 40 
gpu, 2v, 2400, 2400, 820, 918 
gpu, 2vv, 2400, 2400, 820, 952 
gpu, 1vv, 2400, 0, 820, 447 
gpu, 2, 2400, 2400, 1, 40 
gpu, 1v, 2400, 0, 820, 438 
gpu, 1, 2400, 0, 1, 39 
gpu, 2v, 2400, 2400, 840, 965 
gpu, 2vv, 2400, 2400, 840, 967 
gpu, 1vv, 2400, 0, 840, 462 
gpu, 2, 2400, 2400, 1, 56 
gpu, 1v, 2400, 0, 840, 452 
gpu, 1, 2400, 0, 1, 59 
gpu, 2v, 2400, 2400, 860, 1015 
gpu, 2vv, 2400, 2400, 860, 1021 
gpu, 1vv, 2400, 0, 860, 483 
gpu, 2, 2400, 2400, 1, 42 
gpu, 1v, 2400, 0, 860, 474 
gpu, 1, 2400, 0, 1, 38 
gpu, 2v, 2400, 2400, 880, 1023 
gpu, 2vv, 2400, 2400, 880, 1014 
gpu, 1vv, 2400, 0, 880, 475 
gpu, 2, 2400, 2400, 1, 37 
gpu, 1v, 2400, 0, 880, 472 
gpu, 1, 2400, 0, 1, 41 
gpu, 2v, 2400, 2400, 900, 1070 
gpu, 2vv, 2400, 2400, 900, 1064 
gpu, 1vv, 2400, 0, 900, 519 
gpu, 2, 2400, 2400, 1, 40 
gpu, 1v, 2400, 0, 900, 517 
gpu, 1, 2400, 0, 1, 40 
gpu, 2v, 2400, 2400, 920, 1078 
gpu, 2vv, 2400, 2400, 920, 1091 
gpu, 1vv, 2400, 0, 920, 514 
gpu, 2, 2400, 2400, 1, 38 
gpu, 1v, 2400, 0, 920, 521 
gpu, 1, 2400, 0, 1, 38 
gpu, 2v, 2400, 2400, 940, 1109 
gpu, 2vv, 2400, 2400, 940, 1121 
gpu, 1vv, 2400, 0, 940, 545 
gpu, 2, 2400, 2400, 1, 39 
gpu, 1v, 2400, 0, 940, 548 
gpu, 1, 2400, 0, 1, 39 
gpu, 2v, 2400, 2400, 960, 1106 
gpu, 2vv, 2400, 2400, 960, 1109 
gpu, 1vv, 2400, 0, 960, 503 
gpu, 2, 2400, 2400, 1, 39 
gpu, 1v, 2400, 0, 960, 505 
gpu, 1, 2400, 0, 1, 39 
gpu, 2v, 2400, 2400, 980, 1054 
gpu, 2vv, 2400, 2400, 980, 1051 
gpu, 1vv, 2400, 0, 980, 517 
gpu, 2, 2400, 2400, 1, 41 
gpu, 1v, 2400, 0, 980, 501 
gpu, 1, 2400, 0, 1, 38 
gpu, 2v, 2400, 2400, 1000, 949 
gpu, 2vv, 2400, 2400, 1000, 960 
gpu, 1vv, 2400, 0, 1000, 478 
gpu, 2, 2400, 2400, 1, 46 
gpu, 1v, 2400, 0, 1000, 454 
gpu, 1, 2400, 0, 1, 37 
gpu, 2v, 2400, 2400, 1020, 791 
gpu, 2vv, 2400, 2400, 1020, 777 
gpu, 1vv, 2400, 0, 1020, 411 
gpu, 2, 2400, 2400, 1, 42 
gpu, 1v, 2400, 0, 1020, 423 
gpu, 1, 2400, 0, 1, 40 
gpu, 2v, 2400, 2400, 1040, 868 
gpu, 2vv, 2400, 2400, 1040, 881 
gpu, 1vv, 2400, 0, 1040, 434 
gpu, 2, 2400, 2400, 1, 43 
gpu, 1v, 2400, 0, 1040, 442 
gpu, 1, 2400, 0, 1, 43 
gpu, 2v, 2400, 2400, 1060, 1137 
gpu, 2vv, 2400, 2400, 1060, 1115 
gpu, 1vv, 2400, 0, 1060, 554 
gpu, 2, 2400, 2400, 1, 38 
gpu, 1v, 2400, 0, 1060, 548 
gpu, 1, 2400, 0, 1, 39 
gpu, 2v, 2400, 2400, 1080, 1236 
gpu, 2vv, 2400, 2400, 1080, 1225 
gpu, 1vv, 2400, 0, 1080, 607 
gpu, 2, 2400, 2400, 1, 40 
gpu, 1v, 2400, 0, 1080, 613 
gpu, 1, 2400, 0, 1, 41 
gpu, 2v, 2400, 2400, 1100, 1326 
gpu, 2vv, 2400, 2400, 1100, 1352 
gpu, 1vv, 2400, 0, 1100, 693 
gpu, 2, 2400, 2400, 1, 42 
gpu, 1v, 2400, 0, 1100, 659 
gpu, 1, 2400, 0, 1, 40 
gpu, 2v, 2400, 2400, 1120, 1338 
gpu, 2vv, 2400, 2400, 1120, 1352 
gpu, 1vv, 2400, 0, 1120, 631 
gpu, 2, 2400, 2400, 1, 41 
gpu, 1v, 2400, 0, 1120, 631 
gpu, 1, 2400, 0, 1, 40 
gpu, 2v, 2400, 2400, 1140, 1429 
gpu, 2vv, 2400, 2400, 1140, 1447 
gpu, 1vv, 2400, 0, 1140, 719 
gpu, 2, 2400, 2400, 1, 41 
gpu, 1v, 2400, 0, 1140, 720 
gpu, 1, 2400, 0, 1, 42 
gpu, 2v, 2400, 2400, 1160, 1428 
gpu, 2vv, 2400, 2400, 1160, 1409 
gpu, 1vv, 2400, 0, 1160, 711 
gpu, 2, 2400, 2400, 1, 42 
gpu, 1v, 2400, 0, 1160, 705 
gpu, 1, 2400, 0, 1, 38 
gpu, 2v, 2400, 2400, 1180, 1450 
gpu, 2vv, 2400, 2400, 1180, 1454 
gpu, 1vv, 2400, 0, 1180, 739 
gpu, 2, 2400, 2400, 1, 42 
gpu, 1v, 2400, 0, 1180, 719 
gpu, 1, 2400, 0, 1, 39 
gpu, 2v, 2400, 2400, 1200, 1462 
gpu, 2vv, 2400, 2400, 1200, 1501 
gpu, 1vv, 2400, 0, 1200, 716 
gpu, 2, 2400, 2400, 1, 47 
gpu, 1v, 2400, 0, 1200, 721 
gpu, 1, 2400, 0, 1, 40 
gpu, 2v, 2800, 2800, 20, 70 
gpu, 2vv, 2800, 2800, 20, 68 
gpu, 1vv, 2800, 0, 20, 72 
gpu, 2, 2800, 2800, 1, 51 
gpu, 1v, 2800, 0, 20, 60 
gpu, 1, 2800, 0, 1, 50 
gpu, 2v, 2800, 2800, 40, 72 
gpu, 2vv, 2800, 2800, 40, 71 
gpu, 1vv, 2800, 0, 40, 57 
gpu, 2, 2800, 2800, 1, 49 
gpu, 1v, 2800, 0, 40, 60 
gpu, 1, 2800, 0, 1, 51 
gpu, 2v, 2800, 2800, 60, 90 
gpu, 2vv, 2800, 2800, 60, 103 
gpu, 1vv, 2800, 0, 60, 59 
gpu, 2, 2800, 2800, 1, 49 
gpu, 1v, 2800, 0, 60, 61 
gpu, 1, 2800, 0, 1, 49 
gpu, 2v, 2800, 2800, 80, 89 
gpu, 2vv, 2800, 2800, 80, 90 
gpu, 1vv, 2800, 0, 80, 73 
gpu, 2, 2800, 2800, 1, 45 
gpu, 1v, 2800, 0, 80, 62 
gpu, 1, 2800, 0, 1, 48 
gpu, 2v, 2800, 2800, 100, 105 
gpu, 2vv, 2800, 2800, 100, 106 
gpu, 1vv, 2800, 0, 100, 75 
gpu, 2, 2800, 2800, 1, 65 
gpu, 1v, 2800, 0, 100, 73 
gpu, 1, 2800, 0, 1, 47 
gpu, 2v, 2800, 2800, 120, 108 
gpu, 2vv, 2800, 2800, 120, 107 
gpu, 1vv, 2800, 0, 120, 75 
gpu, 2, 2800, 2800, 1, 57 
gpu, 1v, 2800, 0, 120, 81 
gpu, 1, 2800, 0, 1, 47 
gpu, 2v, 2800, 2800, 140, 112 
gpu, 2vv, 2800, 2800, 140, 115 
gpu, 1vv, 2800, 0, 140, 74 
gpu, 2, 2800, 2800, 1, 45 
gpu, 1v, 2800, 0, 140, 78 
gpu, 1, 2800, 0, 1, 64 
gpu, 2v, 2800, 2800, 160, 117 
gpu, 2vv, 2800, 2800, 160, 121 
gpu, 1vv, 2800, 0, 160, 79 
gpu, 2, 2800, 2800, 1, 45 
gpu, 1v, 2800, 0, 160, 75 
gpu, 1, 2800, 0, 1, 60 
gpu, 2v, 2800, 2800, 180, 156 
gpu, 2vv, 2800, 2800, 180, 133 
gpu, 1vv, 2800, 0, 180, 81 
gpu, 2, 2800, 2800, 1, 50 
gpu, 1v, 2800, 0, 180, 84 
gpu, 1, 2800, 0, 1, 49 
gpu, 2v, 2800, 2800, 200, 163 
gpu, 2vv, 2800, 2800, 200, 152 
gpu, 1vv, 2800, 0, 200, 87 
gpu, 2, 2800, 2800, 1, 47 
gpu, 1v, 2800, 0, 200, 86 
gpu, 1, 2800, 0, 1, 70 
gpu, 2v, 2800, 2800, 220, 180 
gpu, 2vv, 2800, 2800, 220, 175 
gpu, 1vv, 2800, 0, 220, 99 
gpu, 2, 2800, 2800, 1, 60 
gpu, 1v, 2800, 0, 220, 99 
gpu, 1, 2800, 0, 1, 47 
gpu, 2v, 2800, 2800, 240, 194 
gpu, 2vv, 2800, 2800, 240, 206 
gpu, 1vv, 2800, 0, 240, 104 
gpu, 2, 2800, 2800, 1, 43 
gpu, 1v, 2800, 0, 240, 99 
gpu, 1, 2800, 0, 1, 48 
gpu, 2v, 2800, 2800, 260, 214 
gpu, 2vv, 2800, 2800, 260, 218 
gpu, 1vv, 2800, 0, 260, 115 
gpu, 2, 2800, 2800, 1, 45 
gpu, 1v, 2800, 0, 260, 116 
gpu, 1, 2800, 0, 1, 49 
gpu, 2v, 2800, 2800, 280, 254 
gpu, 2vv, 2800, 2800, 280, 244 
gpu, 1vv, 2800, 0, 280, 132 
gpu, 2, 2800, 2800, 1, 54 
gpu, 1v, 2800, 0, 280, 128 
gpu, 1, 2800, 0, 1, 47 
gpu, 2v, 2800, 2800, 300, 272 
gpu, 2vv, 2800, 2800, 300, 261 
gpu, 1vv, 2800, 0, 300, 139 
gpu, 2, 2800, 2800, 1, 48 
gpu, 1v, 2800, 0, 300, 151 
gpu, 1, 2800, 0, 1, 45 
gpu, 2v, 2800, 2800, 320, 285 
gpu, 2vv, 2800, 2800, 320, 298 
gpu, 1vv, 2800, 0, 320, 146 
gpu, 2, 2800, 2800, 1, 45 
gpu, 1v, 2800, 0, 320, 147 
gpu, 1, 2800, 0, 1, 68 
gpu, 2v, 2800, 2800, 340, 279 
gpu, 2vv, 2800, 2800, 340, 293 
gpu, 1vv, 2800, 0, 340, 172 
gpu, 2, 2800, 2800, 1, 47 
gpu, 1v, 2800, 0, 340, 155 
gpu, 1, 2800, 0, 1, 47 
gpu, 2v, 2800, 2800, 360, 368 
gpu, 2vv, 2800, 2800, 360, 360 
gpu, 1vv, 2800, 0, 360, 181 
gpu, 2, 2800, 2800, 1, 47 
gpu, 1v, 2800, 0, 360, 180 
gpu, 1, 2800, 0, 1, 61 
gpu, 2v, 2800, 2800, 380, 390 
gpu, 2vv, 2800, 2800, 380, 392 
gpu, 1vv, 2800, 0, 380, 204 
gpu, 2, 2800, 2800, 1, 50 
gpu, 1v, 2800, 0, 380, 205 
gpu, 1, 2800, 0, 1, 47 
gpu, 2v, 2800, 2800, 400, 368 
gpu, 2vv, 2800, 2800, 400, 358 
gpu, 1vv, 2800, 0, 400, 197 
gpu, 2, 2800, 2800, 1, 53 
gpu, 1v, 2800, 0, 400, 188 
gpu, 1, 2800, 0, 1, 46 
gpu, 2v, 2800, 2800, 420, 390 
gpu, 2vv, 2800, 2800, 420, 415 
gpu, 1vv, 2800, 0, 420, 218 
gpu, 2, 2800, 2800, 1, 46 
gpu, 1v, 2800, 0, 420, 218 
gpu, 1, 2800, 0, 1, 60 
gpu, 2v, 2800, 2800, 440, 469 
gpu, 2vv, 2800, 2800, 440, 473 
gpu, 1vv, 2800, 0, 440, 248 
gpu, 2, 2800, 2800, 1, 48 
gpu, 1v, 2800, 0, 440, 244 
gpu, 1, 2800, 0, 1, 48 
gpu, 2v, 2800, 2800, 460, 514 
gpu, 2vv, 2800, 2800, 460, 508 
gpu, 1vv, 2800, 0, 460, 285 
gpu, 2, 2800, 2800, 1, 46 
gpu, 1v, 2800, 0, 460, 276 
gpu, 1, 2800, 0, 1, 53 
gpu, 2v, 2800, 2800, 480, 523 
gpu, 2vv, 2800, 2800, 480, 525 
gpu, 1vv, 2800, 0, 480, 269 
gpu, 2, 2800, 2800, 1, 44 
gpu, 1v, 2800, 0, 480, 259 
gpu, 1, 2800, 0, 1, 45 
gpu, 2v, 2800, 2800, 500, 497 
gpu, 2vv, 2800, 2800, 500, 491 
gpu, 1vv, 2800, 0, 500, 284 
gpu, 2, 2800, 2800, 1, 44 
gpu, 1v, 2800, 0, 500, 270 
gpu, 1, 2800, 0, 1, 53 
gpu, 2v, 2800, 2800, 520, 483 
gpu, 2vv, 2800, 2800, 520, 482 
gpu, 1vv, 2800, 0, 520, 269 
gpu, 2, 2800, 2800, 1, 62 
gpu, 1v, 2800, 0, 520, 266 
gpu, 1, 2800, 0, 1, 42 
gpu, 2v, 2800, 2800, 540, 624 
gpu, 2vv, 2800, 2800, 540, 627 
gpu, 1vv, 2800, 0, 540, 331 
gpu, 2, 2800, 2800, 1, 44 
gpu, 1v, 2800, 0, 540, 331 
gpu, 1, 2800, 0, 1, 47 
gpu, 2v, 2800, 2800, 560, 617 
gpu, 2vv, 2800, 2800, 560, 656 
gpu, 1vv, 2800, 0, 560, 331 
gpu, 2, 2800, 2800, 1, 47 
gpu, 1v, 2800, 0, 560, 341 
gpu, 1, 2800, 0, 1, 53 
gpu, 2v, 2800, 2800, 580, 685 
gpu, 2vv, 2800, 2800, 580, 702 
gpu, 1vv, 2800, 0, 580, 385 
gpu, 2, 2800, 2800, 1, 42 
gpu, 1v, 2800, 0, 580, 401 
gpu, 1, 2800, 0, 1, 44 
gpu, 2v, 2800, 2800, 600, 716 
gpu, 2vv, 2800, 2800, 600, 710 
gpu, 1vv, 2800, 0, 600, 389 
gpu, 2, 2800, 2800, 1, 46 
gpu, 1v, 2800, 0, 600, 394 
gpu, 1, 2800, 0, 1, 48 
gpu, 2v, 2800, 2800, 620, 763 
gpu, 2vv, 2800, 2800, 620, 777 
gpu, 1vv, 2800, 0, 620, 416 
gpu, 2, 2800, 2800, 1, 53 
gpu, 1v, 2800, 0, 620, 421 
gpu, 1, 2800, 0, 1, 46 
gpu, 2v, 2800, 2800, 640, 742 
gpu, 2vv, 2800, 2800, 640, 744 
gpu, 1vv, 2800, 0, 640, 392 
gpu, 2, 2800, 2800, 1, 46 
gpu, 1v, 2800, 0, 640, 398 
gpu, 1, 2800, 0, 1, 70 
gpu, 2v, 2800, 2800, 660, 713 
gpu, 2vv, 2800, 2800, 660, 714 
gpu, 1vv, 2800, 0, 660, 413 
gpu, 2, 2800, 2800, 1, 48 
gpu, 1v, 2800, 0, 660, 405 
gpu, 1, 2800, 0, 1, 49 
gpu, 2v, 2800, 2800, 680, 615 
gpu, 2vv, 2800, 2800, 680, 623 
gpu, 1vv, 2800, 0, 680, 359 
gpu, 2, 2800, 2800, 1, 48 
gpu, 1v, 2800, 0, 680, 360 
gpu, 1, 2800, 0, 1, 52 
gpu, 2v, 2800, 2800, 700, 728 
gpu, 2vv, 2800, 2800, 700, 762 
gpu, 1vv, 2800, 0, 700, 433 
gpu, 2, 2800, 2800, 1, 43 
gpu, 1v, 2800, 0, 700, 422 
gpu, 1, 2800, 0, 1, 47 
gpu, 2v, 2800, 2800, 720, 856 
gpu, 2vv, 2800, 2800, 720, 883 
gpu, 1vv, 2800, 0, 720, 474 
gpu, 2, 2800, 2800, 1, 48 
gpu, 1v, 2800, 0, 720, 467 
gpu, 1, 2800, 0, 1, 47 
gpu, 2v, 2800, 2800, 740, 970 
gpu, 2vv, 2800, 2800, 740, 977 
gpu, 1vv, 2800, 0, 740, 547 
gpu, 2, 2800, 2800, 1, 51 
gpu, 1v, 2800, 0, 740, 539 
gpu, 1, 2800, 0, 1, 45 
gpu, 2v, 2800, 2800, 760, 979 
gpu, 2vv, 2800, 2800, 760, 996 
gpu, 1vv, 2800, 0, 760, 573 
gpu, 2, 2800, 2800, 1, 49 
gpu, 1v, 2800, 0, 760, 559 
gpu, 1, 2800, 0, 1, 62 
gpu, 2v, 2800, 2800, 780, 1037 
gpu, 2vv, 2800, 2800, 780, 1033 
gpu, 1vv, 2800, 0, 780, 579 
gpu, 2, 2800, 2800, 1, 51 
gpu, 1v, 2800, 0, 780, 588 
gpu, 1, 2800, 0, 1, 52 
gpu, 2v, 2800, 2800, 800, 1030 
gpu, 2vv, 2800, 2800, 800, 1028 
gpu, 1vv, 2800, 0, 800, 556 
gpu, 2, 2800, 2800, 1, 48 
gpu, 1v, 2800, 0, 800, 569 
gpu, 1, 2800, 0, 1, 61 
gpu, 2v, 2800, 2800, 820, 1115 
gpu, 2vv, 2800, 2800, 820, 1108 
gpu, 1vv, 2800, 0, 820, 645 
gpu, 2, 2800, 2800, 1, 72 
gpu, 1v, 2800, 0, 820, 620 
gpu, 1, 2800, 0, 1, 45 
gpu, 2v, 2800, 2800, 840, 1091 
gpu, 2vv, 2800, 2800, 840, 1142 
gpu, 1vv, 2800, 0, 840, 631 
gpu, 2, 2800, 2800, 1, 47 
gpu, 1v, 2800, 0, 840, 650 
gpu, 1, 2800, 0, 1, 47 
gpu, 2v, 2800, 2800, 860, 1196 
gpu, 2vv, 2800, 2800, 860, 1171 
gpu, 1vv, 2800, 0, 860, 667 
gpu, 2, 2800, 2800, 1, 50 
gpu, 1v, 2800, 0, 860, 670 
gpu, 1, 2800, 0, 1, 48 
gpu, 2v, 2800, 2800, 880, 1169 
gpu, 2vv, 2800, 2800, 880, 1175 
gpu, 1vv, 2800, 0, 880, 666 
gpu, 2, 2800, 2800, 1, 48 
gpu, 1v, 2800, 0, 880, 640 
gpu, 1, 2800, 0, 1, 46 
gpu, 2v, 2800, 2800, 900, 1230 
gpu, 2vv, 2800, 2800, 900, 1247 
gpu, 1vv, 2800, 0, 900, 741 
gpu, 2, 2800, 2800, 1, 46 
gpu, 1v, 2800, 0, 900, 726 
gpu, 1, 2800, 0, 1, 44 
gpu, 2v, 2800, 2800, 920, 1259 
gpu, 2vv, 2800, 2800, 920, 1258 
gpu, 1vv, 2800, 0, 920, 727 
gpu, 2, 2800, 2800, 1, 44 
gpu, 1v, 2800, 0, 920, 734 
gpu, 1, 2800, 0, 1, 54 
gpu, 2v, 2800, 2800, 940, 1292 
gpu, 2vv, 2800, 2800, 940, 1290 
gpu, 1vv, 2800, 0, 940, 773 
gpu, 2, 2800, 2800, 1, 46 
gpu, 1v, 2800, 0, 940, 757 
gpu, 1, 2800, 0, 1, 45 
gpu, 2v, 2800, 2800, 960, 1283 
gpu, 2vv, 2800, 2800, 960, 1269 
gpu, 1vv, 2800, 0, 960, 701 
gpu, 2, 2800, 2800, 1, 45 
gpu, 1v, 2800, 0, 960, 696 
gpu, 1, 2800, 0, 1, 57 
gpu, 2v, 2800, 2800, 980, 1218 
gpu, 2vv, 2800, 2800, 980, 1230 
gpu, 1vv, 2800, 0, 980, 712 
gpu, 2, 2800, 2800, 1, 53 
gpu, 1v, 2800, 0, 980, 717 
gpu, 1, 2800, 0, 1, 46 
gpu, 2v, 2800, 2800, 1000, 1111 
gpu, 2vv, 2800, 2800, 1000, 1071 
gpu, 1vv, 2800, 0, 1000, 642 
gpu, 2, 2800, 2800, 1, 45 
gpu, 1v, 2800, 0, 1000, 656 
gpu, 1, 2800, 0, 1, 46 
gpu, 2v, 2800, 2800, 1020, 975 
gpu, 2vv, 2800, 2800, 1020, 940 
gpu, 1vv, 2800, 0, 1020, 577 
gpu, 2, 2800, 2800, 1, 45 
gpu, 1v, 2800, 0, 1020, 568 
gpu, 1, 2800, 0, 1, 45 
gpu, 2v, 2800, 2800, 1040, 1010 
gpu, 2vv, 2800, 2800, 1040, 1064 
gpu, 1vv, 2800, 0, 1040, 599 
gpu, 2, 2800, 2800, 1, 46 
gpu, 1v, 2800, 0, 1040, 601 
gpu, 1, 2800, 0, 1, 43 
gpu, 2v, 2800, 2800, 1060, 1314 
gpu, 2vv, 2800, 2800, 1060, 1296 
gpu, 1vv, 2800, 0, 1060, 765 
gpu, 2, 2800, 2800, 1, 60 
gpu, 1v, 2800, 0, 1060, 762 
gpu, 1, 2800, 0, 1, 47 
gpu, 2v, 2800, 2800, 1080, 1447 
gpu, 2vv, 2800, 2800, 1080, 1471 
gpu, 1vv, 2800, 0, 1080, 843 
gpu, 2, 2800, 2800, 1, 43 
gpu, 1v, 2800, 0, 1080, 862 
gpu, 1, 2800, 0, 1, 55 
gpu, 2v, 2800, 2800, 1100, 1569 
gpu, 2vv, 2800, 2800, 1100, 1576 
gpu, 1vv, 2800, 0, 1100, 910 
gpu, 2, 2800, 2800, 1, 46 
gpu, 1v, 2800, 0, 1100, 903 
gpu, 1, 2800, 0, 1, 50 
gpu, 2v, 2800, 2800, 1120, 1572 
gpu, 2vv, 2800, 2800, 1120, 1559 
gpu, 1vv, 2800, 0, 1120, 881 
gpu, 2, 2800, 2800, 1, 48 
gpu, 1v, 2800, 0, 1120, 896 
gpu, 1, 2800, 0, 1, 50 
gpu, 2v, 2800, 2800, 1140, 1639 
gpu, 2vv, 2800, 2800, 1140, 1646 
gpu, 1vv, 2800, 0, 1140, 979 
gpu, 2, 2800, 2800, 1, 49 
gpu, 1v, 2800, 0, 1140, 978 
gpu, 1, 2800, 0, 1, 46 
gpu, 2v, 2800, 2800, 1160, 1703 
gpu, 2vv, 2800, 2800, 1160, 1716 
gpu, 1vv, 2800, 0, 1160, 1000 
gpu, 2, 2800, 2800, 1, 44 
gpu, 1v, 2800, 0, 1160, 978 
gpu, 1, 2800, 0, 1, 47 
gpu, 2v, 2800, 2800, 1180, 1677 
gpu, 2vv, 2800, 2800, 1180, 1700 
gpu, 1vv, 2800, 0, 1180, 1009 
gpu, 2, 2800, 2800, 1, 46 
gpu, 1v, 2800, 0, 1180, 1006 
gpu, 1, 2800, 0, 1, 44 
